Index,Name,CustomerID,PhoneNumber,Coupon
1,Jame,JM0001,36501085,25
2,Max,JM0002,34399932,68
3,Jenny,JM0003,32573503,90
4,Alica,JM0004,41394051,49
5,Lois,JM0005,17067819,98
6,Dave,JM0006,98007737,18
7,Michael,JM0007,29924555,30
8,Gwent,JM0008,76429096,55
9,Jack,JM0009,94685618,40
10,Lisa,JM0010,81590334,68
11,Kim,JM0011,89113953,91
12,Noah,JM0012,75214976,87
13,John,JM0013,24643635,41
14,Jennifer,JM0014,27410509,55
15,Clark,JM0015,7638729,5
16,Mike,JM0016,6765255,93
17,Frank,JM0017,35275826,69
18,Philip,JM0018,25291032,81
19,Tom,JM0019,39351988,68
20,Robert,JM0020,48289836,75
21,Danny,JM0021,37122096,88
22,Mia,JM0022,81225825,18
23,Minny,JM0023,68918,29
24,Mandy,JM0024,78533144,8
25,Billy,JM0025,81479274,34
26,Paul,JM0026,4242858,71
27,Lucia,JM0027,20361771,59
28,George,JM0028,4098706,59
29,Ivan,JM0029,30471565,27
30,Natalia,JM0030,96061244,36
31,Diah,JM0031,79464587,45
32,Ley,JM0032,26096789,42
33,Denny,JM0033,11970439,90
34,Jame,JM0034,27800799,9
35,Max,JM0035,91890829,96
36,Jenny,JM0036,33014269,43
37,Alica,JM0037,99131055,71
38,Lois,JM0038,3064112,15
39,Dave,JM0039,73267766,70
40,Michael,JM0040,23839251,19
41,Gwent,JM0041,32952678,87
42,Jack,JM0042,36750939,73
43,Lisa,JM0043,46369911,59
44,Kim,JM0044,64487155,94
45,Noah,JM0045,56646630,65
46,John,JM0046,24974928,63
47,Jame,JM0047,5242843,42
48,Max,JM0048,54033670,12
49,Jenny,JM0049,93792697,92
50,Alica,JM0050,32489333,60
51,Lois,JM0051,93443241,33
52,Dave,JM0052,14532981,16
53,Michael,JM0053,21414190,77
54,Gwent,JM0054,60188377,14
55,Jack,JM0055,76846137,90
56,Lisa,JM0056,1428501,70
57,Kim,JM0057,20445874,80
58,Noah,JM0058,57889726,19
59,John,JM0059,81265946,24
60,Jennifer,JM0060,72933164,75
61,Clark,JM0061,92515692,7
62,Mike,JM0062,94144638,16
63,Frank,JM0063,18241149,26
64,Philip,JM0064,61070818,58
65,Tom,JM0065,96100229,70
66,Robert,JM0066,46787068,82
67,Danny,JM0067,49914276,11
68,Mia,JM0068,246535,26
69,Minny,JM0069,28887312,61
70,Mandy,JM0070,60930269,96
71,Billy,JM0071,92687705,29
72,Jame,JM0072,44010834,20
73,Max,JM0073,13242897,40
74,Jenny,JM0074,21523376,91
75,Alica,JM0075,22160567,48
76,Lois,JM0076,46797669,15
77,Dave,JM0077,77087405,8
78,Michael,JM0078,93785847,34
79,Gwent,JM0079,69000754,92
80,Jack,JM0080,4458745,3
81,Lisa,JM0081,65098492,35
82,Kim,JM0082,31439441,59
83,Noah,JM0083,75506097,53
84,John,JM0084,95229485,33
85,Jennifer,JM0085,46810063,18
86,Clark,JM0086,27733959,12
87,Mike,JM0087,93253318,95
88,Frank,JM0088,43073771,62
89,Philip,JM0089,57185342,55
90,Tom,JM0090,62756439,31
91,Robert,JM0091,92247642,29
92,Danny,JM0092,51623479,46
93,Mia,JM0093,74607272,42
94,Minny,JM0094,32037348,92
95,Mandy,JM0095,30295013,9
96,Billy,JM0096,97005121,60
97,Paul,JM0097,23451815,5
98,Lucia,JM0098,5136842,79
99,George,JM0099,82984626,71
100,Ivan,JM0100,11813778,29
101,Natalia,JM0101,81302430,43
102,Diah,JM0102,50259960,39
103,Ley,JM0103,44456821,3
104,Denny,JM0104,24010943,50
105,Jame,JM0105,28684435,2
106,Max,JM0106,53381907,68
107,Jenny,JM0107,36999350,73
108,Alica,JM0108,95161969,93
109,Lois,JM0109,41266985,11
110,Dave,JM0110,89283056,7
111,Michael,JM0111,83443466,0
112,Gwent,JM0112,56051248,41
113,Jack,JM0113,21321305,76
114,Lisa,JM0114,98940695,97
115,Kim,JM0115,61604348,36
116,Noah,JM0116,29939421,12
117,John,JM0117,88391860,96
118,Jame,JM0118,93695174,74
119,Max,JM0119,80585768,89
120,Jenny,JM0120,1757682,28
121,Alica,JM0121,49001745,64
122,Lois,JM0122,3657567,32
123,Dave,JM0123,8613484,68
124,Michael,JM0124,50419570,46
125,Gwent,JM0125,30135989,5
126,Jack,JM0126,51740562,31
127,Lisa,JM0127,5655170,48
128,Kim,JM0128,25737155,7
129,Noah,JM0129,19846358,38
130,John,JM0130,7051644,78
131,Jennifer,JM0131,92224325,39
132,Clark,JM0132,55184287,14
133,Mike,JM0133,52477886,10
134,Frank,JM0134,1451944,67
135,Philip,JM0135,95234596,39
136,Tom,JM0136,21906182,87
137,Robert,JM0137,83307623,18
138,Danny,JM0138,26490984,40
139,Mia,JM0139,11187999,34
140,Minny,JM0140,9870601,42
141,Mandy,JM0141,1327123,64
142,Billy,JM0142,1686806,12
143,Jame,JM0143,5128758,98
144,Max,JM0144,23065651,8
145,Jenny,JM0145,79388374,89
146,Alica,JM0146,20555676,71
147,Lois,JM0147,90426328,79
148,Dave,JM0148,12451296,77
149,Michael,JM0149,82302336,51
150,Gwent,JM0150,60870525,65
151,Jack,JM0151,59920220,25
152,Lisa,JM0152,28510292,94
153,Kim,JM0153,63738600,66
154,Noah,JM0154,28055121,42
155,John,JM0155,62333618,29
